n 500
c 495839
z 4493635
time 0.00
1,27946,34204,0
2,22819,72448,0
3,81420,8654,1
4,78800,98863,0
5,37406,65928,0
6,72941,55294,0
7,54070,25801,0
8,75560,62608,0
9,26795,50769,0
10,76583,91070,0
11,68595,45008,0
12,5695,67183,0
13,95463,50696,0
14,32742,49616,0
15,59171,26561,0
16,4352,98801,0
17,98858,93481,0
18,52182,22396,0
19,38887,40997,0
20,41606,89458,0
21,7470,11737,0
22,39955,67844,0
23,51552,8656,1
24,52764,76331,0
25,52493,83465,0
26,68363,60132,0
27,89588,79070,0
28,81220,38636,0
29,6982,77810,0
30,95261,49171,0
31,58793,73398,0
32,46796,96800,0
33,70872,17240,0
34,52347,79617,0
35,45768,92744,0
36,29785,88109,0
37,64741,33448,0
38,42187,46553,0
39,57339,50160,0
40,5408,67059,0
41,94320,23451,0
42,93442,19902,1
43,41518,35730,0
44,13127,18634,0
45,57023,39731,0
46,54375,68047,0
47,30513,35358,0
48,5001,71526,0
49,81593,89659,0
50,1686,17668,0
51,37235,18507,0
52,36239,81652,0
53,55751,77289,0
54,83129,8464,1
55,56232,11581,1
56,18518,74588,0
57,46551,6909,1
58,6992,84031,0
59,74212,97472,0
60,45487,93054,0
61,34548,98209,0
62,66954,32087,0
63,83166,11180,1
64,15898,33303,0
65,59599,31880,0
66,54153,74840,0
67,41261,54465,0
68,32970,33115,0
69,89753,16720,1
70,15938,58270,0
71,14317,55722,0
72,97955,24378,0
73,74181,15906,1
74,40154,79803,0
75,58107,60892,0
76,63518,66557,0
77,25002,81615,0
78,96265,79551,0
79,64020,42837,0
80,48868,62183,0
81,65503,2866,1
82,21818,63122,0
83,22906,69599,0
84,90254,98422,0
85,7517,22226,0
86,31177,26038,0
87,96302,66284,0
88,88459,80640,0
89,74784,77630,0
90,45571,775,1
91,96246,21497,1
92,59002,94489,0
93,55686,48977,0
94,11273,96572,0
95,5272,2700,0
96,49387,34057,0
97,37101,27117,0
98,78604,90853,0
99,48541,90264,0
100,78465,67128,0
101,87801,45921,0
102,64754,44972,0
103,21903,25398,0
104,67666,84388,0
105,75115,43141,0
106,25615,42134,0
107,78074,19115,0
108,32901,64455,0
109,17002,7035,0
110,40557,32737,0
111,94958,85895,0
112,20754,66163,0
113,29502,30669,0
114,21412,6309,0
115,97370,49377,0
116,86821,76567,0
117,51535,81043,0
118,577,96565,0
119,39570,67261,0
120,12635,23929,0
121,15626,63564,0
122,45507,49917,0
123,490,44232,0
124,67587,16539,1
125,52348,87553,0
126,59161,34851,0
127,83289,88024,0
128,61822,87960,0
129,73812,87591,0
130,34213,26055,0
131,76535,23406,0
132,35487,965,1
133,72868,3547,1
134,95291,14020,1
135,68190,6293,1
136,15308,26802,0
137,4321,62149,0
138,67490,34703,0
139,28811,90466,0
140,65210,96840,0
141,89278,97783,0
142,17489,97301,0
143,68126,8211,1
144,91860,15051,1
145,32692,76653,0
146,27763,49630,0
147,65269,93970,0
148,42963,63031,0
149,84157,37645,0
150,79491,34830,0
151,25301,41393,0
152,64807,96741,0
153,72980,40262,0
154,82480,66464,0
155,75937,96910,0
156,61324,35204,0
157,39318,63890,0
158,86777,77771,0
159,81280,1038,1
160,96821,10113,1
161,23523,62965,0
162,98642,6175,1
163,48186,33730,0
164,86821,36866,0
165,71453,56285,0
166,15613,27974,0
167,25179,18375,0
168,29616,41252,0
169,55558,42754,0
170,97361,33893,0
171,23311,56735,0
172,33598,70722,0
173,8230,27397,0
174,44726,29562,0
175,84771,22971,0
176,97352,52527,0
177,71139,91666,0
178,31206,7517,1
179,24778,94866,0
180,48665,89688,0
181,16775,69087,0
182,30414,72161,0
183,76021,17544,0
184,94029,93284,0
185,16125,89965,0
186,87050,17585,1
187,41849,46474,0
188,38612,17781,0
189,54804,38372,0
190,61355,3029,1
191,86157,93102,0
192,38192,25831,0
193,97370,4696,1
194,84276,98604,0
195,42632,92917,0
196,88914,84078,0
197,12641,45224,0
198,22360,8690,0
199,99815,66763,0
200,88800,90809,0
201,68156,23835,0
202,51262,11353,1
203,20068,90755,0
204,58194,14483,0
205,61986,68931,0
206,92317,41617,0
207,32991,97436,0
208,48368,46590,0
209,70954,20571,0
210,4383,98049,0
211,25113,25920,0
212,7701,49848,0
213,21485,27531,0
214,78209,41581,0
215,16724,97890,0
216,47151,17783,0
217,25127,33216,0
218,70641,24688,0
219,10420,62173,0
220,8443,62542,0
221,40182,85110,0
222,72431,83489,0
223,89888,43961,0
224,41037,45672,0
225,77913,4528,1
226,91052,17776,1
227,69920,87015,0
228,80870,32777,0
229,92881,26843,0
230,26125,16103,0
231,35808,8577,1
232,53083,33842,0
233,58818,9649,1
234,65704,33354,0
235,50124,51213,0
236,9237,29436,0
237,41011,44721,0
238,82085,25049,0
239,11058,24793,0
240,49515,23641,0
241,86889,1673,1
242,88637,58315,0
243,62242,95997,0
244,85864,14871,1
245,43888,60398,0
246,3646,79155,0
247,44848,36638,0
248,29515,83614,0
249,7153,86112,0
250,73382,25596,0
251,81968,4007,1
252,63586,78511,0
253,88764,33449,0
254,83043,20878,0
255,64633,29103,0
256,35661,91269,0
257,67648,7676,1
258,62904,48616,0
259,71363,26231,0
260,84481,60533,0
261,42477,3159,1
262,60314,96037,0
263,20968,56107,0
264,75330,13007,1
265,71513,35171,0
266,10031,32954,0
267,550,30142,0
268,50311,77692,0
269,71383,26929,0
270,25229,96499,0
271,17882,99600,0
272,3641,20639,0
273,20896,38940,0
274,4161,61499,0
275,31046,15913,0
276,95507,1558,1
277,57870,66859,0
278,56901,85554,0
279,7659,69533,0
280,51043,12280,1
281,81820,2925,1
282,66503,54806,0
283,47535,63847,0
284,41031,50615,0
285,16423,45788,0
286,88328,83101,0
287,39608,70607,0
288,33201,93949,0
289,61263,7613,1
290,66074,8215,1
291,70671,74694,0
292,7875,97104,0
293,13942,90076,0
294,33889,13390,0
295,98142,36423,0
296,51763,84335,0
297,16511,18706,0
298,91571,51174,0
299,66961,56854,0
300,32359,26484,0
301,90064,78176,0
302,14487,28607,0
303,65336,98754,0
304,20218,46545,0
305,78896,75955,0
306,63753,39472,0
307,28259,74659,0
308,53,81525,0
309,5769,8864,0
310,9268,18283,0
311,64996,50750,0
312,45110,23430,0
313,6630,5990,0
314,7414,96542,0
315,76848,79358,0
316,35116,28582,0
317,3125,19153,0
318,90303,81645,0
319,46974,79034,0
320,20407,46033,0
321,86918,1074,1
322,5617,62043,0
323,81541,20308,0
324,18188,7322,0
325,73963,3817,1
326,14753,10943,0
327,81666,52726,0
328,92655,33587,0
329,13045,87294,0
330,78868,50993,0
331,29775,52660,0
332,11448,79747,0
333,36348,59329,0
334,3554,70108,0
335,45133,82414,0
336,96526,92655,0
337,47511,59023,0
338,55607,9003,1
339,11866,68300,0
340,24014,23124,0
341,7551,76749,0
342,41196,60478,0
343,90235,7874,1
344,74692,10248,1
345,20497,88396,0
346,16625,25075,0
347,79091,51532,0
348,68975,32030,0
349,5384,37541,0
350,81926,67071,0
351,26057,47984,0
352,74401,8576,1
353,18438,42908,0
354,92701,43796,0
355,35206,79040,0
356,54333,46773,0
357,84523,22047,0
358,73370,731,1
359,26484,2135,1
360,78391,94330,0
361,53820,71142,0
362,32306,65753,0
363,97599,60281,0
364,70135,44138,0
365,16125,79250,0
366,57423,69547,0
367,82967,31253,0
368,65973,83032,0
369,92663,54831,0
370,66185,68875,0
371,31404,81540,0
372,82974,8050,1
373,11986,25748,0
374,35822,40490,0
375,25808,20616,0
376,91181,3997,1
377,11003,159,1
378,60186,81366,0
379,83640,31248,0
380,98546,32125,0
381,5023,80731,0
382,47359,97299,0
383,94715,3216,1
384,82926,20843,0
385,60302,41019,0
386,2942,80739,0
387,44305,88363,0
388,8788,2846,0
389,18456,95774,0
390,42572,62784,0
391,35476,11563,0
392,22922,57061,0
393,54899,68971,0
394,85518,89566,0
395,7074,58628,0
396,40581,20681,0
397,55282,78996,0
398,57276,37196,0
399,45336,91094,0
400,37456,63149,0
401,61774,37140,0
402,55777,51569,0
403,59992,58442,0
404,17189,33327,0
405,80353,48818,0
406,76120,7920,1
407,75044,99378,0
408,33297,56646,0
409,67046,27326,0
410,66544,55206,0
411,89824,62283,0
412,40308,49443,0
413,47098,85745,0
414,36905,25865,0
415,77139,88091,0
416,82686,47986,0
417,99773,87631,0
418,38357,20776,0
419,23206,38900,0
420,80307,75896,0
421,66033,66757,0
422,52055,47503,0
423,86754,80977,0
424,22599,96404,0
425,29337,2508,1
426,66886,16609,0
427,9974,97558,0
428,85987,96256,0
429,52955,21510,0
430,58058,75998,0
