n 5000
c 50078
z 232847
time 0.00
1,1133,946,0
2,1076,819,0
3,817,420,0
4,1066,800,0
5,805,406,0
6,1131,941,0
7,349,70,1
8,925,560,0
9,1064,795,0
10,940,583,0
11,948,595,0
12,1010,695,0
13,853,463,0
14,1036,742,0
15,539,171,0
16,755,352,0
17,1094,858,0
18,555,182,0
19,1107,887,0
20,956,606,0
21,858,470,0
22,1136,955,0
23,919,552,0
24,1048,764,0
25,876,493,0
26,766,363,0
27,944,588,0
28,607,220,0
29,1147,982,0
30,658,261,0
31,1063,793,0
32,1064,796,0
33,1101,872,0
34,750,347,0
35,1050,768,0
36,1059,785,0
37,1036,741,0
38,562,187,0
39,742,339,0
40,807,408,0
41,723,320,0
42,836,442,0
43,895,518,0
44,467,127,1
45,201,23,1
46,777,375,0
47,891,513,0
48,42,1,1
49,947,593,0
50,1005,686,0
51,627,235,0
52,632,239,0
53,1041,751,0
54,471,129,1
55,623,232,0
56,895,518,0
57,919,551,0
58,1151,992,0
59,597,212,0
60,871,487,0
61,916,548,0
62,1136,954,0
63,531,166,0
64,1112,898,0
65,951,599,0
66,511,153,0
67,658,261,0
68,1142,970,0
69,1042,753,0
70,1129,938,0
71,720,317,0
72,1136,955,0
73,554,181,0
74,513,154,0
75,430,107,1
76,895,518,0
77,59,2,1
78,663,265,0
79,188,20,1
80,1099,868,0
81,884,503,0
82,1075,818,0
83,1116,906,0
84,650,254,0
85,894,517,0
86,548,177,0
87,704,302,0
88,849,459,0
89,1058,784,0
90,932,571,0
91,640,246,0
92,59,2,1
93,1005,686,0
94,672,273,0
95,671,272,0
96,788,387,0
97,418,101,1
98,954,604,0
99,911,541,0
100,854,465,0
101,1067,801,0
102,1042,754,0
103,1114,903,0
104,993,666,0
105,445,115,1
106,961,615,0
107,359,74,1
108,1113,901,0
109,59,2,1
110,923,557,0
111,1138,958,0
112,1042,754,0
113,883,502,0
114,810,412,0
115,772,370,0
116,1077,821,0
117,907,535,0
118,936,577,0
119,932,570,0
120,974,635,0
121,968,626,0
122,887,507,0
123,874,490,0
124,943,587,0
125,751,348,0
126,524,161,0
127,690,289,0
128,1077,822,0
129,1072,812,0
130,598,213,0
131,907,535,0
132,871,487,0
133,1099,868,0
134,692,291,0
135,567,190,0
136,710,308,0
137,724,321,0
138,874,490,0
139,1072,811,0
140,594,210,0
141,678,278,0
142,873,489,0
143,465,126,1
144,1095,860,0
145,1008,692,0
146,1047,763,0
147,667,269,0
148,1140,963,0
149,517,157,0
150,875,491,0
151,703,301,0
152,1070,807,0
153,1146,980,0
154,866,480,0
155,1129,937,0
156,727,324,0
157,721,318,0
158,1054,777,0
159,680,280,0
160,1077,821,0
161,899,523,0
162,978,642,0
163,561,186,0
164,1077,821,0
165,845,453,0
166,960,613,0
167,551,179,0
168,962,616,0
169,923,558,0
170,764,361,0
171,714,311,0
172,950,598,0
173,620,230,0
174,1027,726,0
175,1051,771,0
176,755,352,0
177,488,139,1
178,589,206,0
179,1055,778,0
180,992,665,0
181,1053,775,0
182,812,414,0
183,192,21,1
184,226,29,1
185,463,125,1
186,296,50,1
187,1090,849,0
188,959,612,0
189,1068,804,0
190,758,355,0
191,517,157,0
192,570,192,0
193,772,370,0
194,675,276,0
195,972,632,0
196,1119,914,0
197,978,641,0
198,763,360,0
199,1074,815,0
200,1066,800,0
201,516,156,0
202,659,262,0
203,344,68,1
204,572,194,0
205,1149,986,0
206,720,317,0
207,1151,991,0
208,770,368,0
209,1136,954,0
210,784,383,0
211,441,113,1
212,1013,701,0
213,870,485,0
